Id,NoF,Area,Street,Utilities,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,Foundation,GarageType,PoolQC
2799,70,7518,Pave,AllPub,IDOTRR,1Fam,2Story,5,8,1910,BrkTil,Detchd,NA
2800,30,9000,Pave,AllPub,IDOTRR,1Fam,1Story,5,4,1919,BrkTil,NA,NA
2801,30,7200,Pave,AllPub,IDOTRR,1Fam,1Story,6,6,1930,BrkTil,Detchd,NA
2802,50,12375,Pave,AllPub,Sawyer,1Fam,1.5Fin,5,5,1951,CBlock,Detchd,NA
2803,90,11136,Pave,AllPub,Sawyer,Duplex,1Story,6,5,1964,CBlock,Detchd,NA
2804,20,21370,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1950,Slab,Attchd,NA
2805,30,8250,Pave,AllPub,Edwards,1Fam,1Story,5,7,1935,Slab,Detchd,NA
2806,30,5220,Pave,AllPub,SWISU,1Fam,1Story,5,3,1936,BrkTil,Detchd,NA
2807,20,5500,Pave,AllPub,SWISU,1Fam,1Story,7,5,2004,PConc,Detchd,NA
2808,20,11327,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1967,CBlock,Attchd,NA
2809,80,10366,Pave,AllPub,Sawyer,1Fam,SLvl,6,7,1964,CBlock,Attchd,NA
2810,20,9000,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1966,CBlock,Attchd,NA
2811,20,9535,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1967,CBlock,Attchd,NA
2812,80,7176,Pave,AllPub,Sawyer,1Fam,SLvl,6,6,1978,CBlock,Detchd,NA
2813,90,9662,Pave,AllPub,Sawyer,Duplex,1Story,5,4,1977,CBlock,Attchd,NA
2814,90,8235,Pave,AllPub,Sawyer,Duplex,1Story,5,4,1977,CBlock,Attchd,NA
2815,30,17529,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1924,BrkTil,Detchd,NA
2816,20,20355,Pave,AllPub,ClearCr,1Fam,1Story,7,6,1967,CBlock,Attchd,NA
2817,20,13050,Pave,AllPub,ClearCr,1Fam,1Story,5,6,1963,CBlock,Attchd,NA
2818,85,10820,Pave,AllPub,Sawyer,1Fam,SFoyer,5,7,1971,PConc,Detchd,NA
2819,150,1700,Pave,AllPub,ClearCr,Twnhs,1.5Fin,7,5,1980,PConc,Basment,NA
2820,20,9375,Pave,AllPub,Edwards,1Fam,1Story,4,5,1954,CBlock,Attchd,NA
2821,50,6488,Pave,AllPub,Edwards,1Fam,1.5Fin,5,5,1942,BrkTil,BuiltIn,NA
2822,70,19950,Pave,AllPub,Edwards,1Fam,2Story,6,7,1928,PConc,2Types,NA
2823,75,19800,Pave,AllPub,Edwards,1Fam,2.5Unf,6,8,1935,BrkTil,Detchd,NA
2824,80,11679,Pave,AllPub,Edwards,1Fam,SLvl,5,5,1962,CBlock,Attchd,NA
2825,20,12048,Pave,AllPub,Edwards,1Fam,1Story,5,6,1952,Slab,Attchd,NA
2826,20,10519,Pave,AllPub,Edwards,1Fam,1Story,5,8,1955,CBlock,Attchd,NA
2827,50,9525,Pave,AllPub,Edwards,1Fam,1.5Fin,6,5,1953,CBlock,Attchd,NA
2828,60,12128,Pave,AllPub,SawyerW,1Fam,2Story,6,4,1989,CBlock,Attchd,NA
2829,90,9069,Pave,AllPub,SawyerW,Duplex,SFoyer,6,8,1993,PConc,Attchd,NA
2830,60,11003,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2005,PConc,BuiltIn,NA
2831,20,7488,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2832,20,13377,Pave,AllPub,CollgCr,1Fam,1Story,6,5,2006,PConc,Attchd,NA
2833,20,11645,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2005,PConc,Attchd,NA
2834,60,10984,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2005,PConc,Attchd,NA
2835,20,9316,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2836,60,9316,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2005,PConc,Attchd,NA
2837,20,12000,Pave,AllPub,ClearCr,1Fam,1Story,6,5,1968,CBlock,Attchd,NA
2838,20,13015,Pave,AllPub,CollgCr,1Fam,1Story,5,6,1996,PConc,Attchd,NA
2839,60,12438,Pave,AllPub,CollgCr,1Fam,2Story,6,5,1995,PConc,Attchd,NA
2840,20,8685,Pave,AllPub,CollgCr,1Fam,1Story,7,5,1998,PConc,Attchd,NA
2841,60,9272,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1999,PConc,Attchd,NA
2842,60,13426,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1999,PConc,Attchd,NA
2843,60,8340,Pave,AllPub,CollgCr,1Fam,2Story,6,6,1977,CBlock,Attchd,NA
2844,80,10385,Pave,AllPub,CollgCr,1Fam,SLvl,6,6,1978,CBlock,Detchd,NA
2845,20,7200,Pave,AllPub,CollgCr,1Fam,1Story,5,8,1972,CBlock,Detchd,NA
2846,60,9930,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2002,PConc,Attchd,NA
2847,60,9468,Pave,AllPub,CollgCr,1Fam,2Story,6,5,1999,PConc,Attchd,NA
2848,20,11088,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2002,PConc,Attchd,NA
2849,60,8726,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2002,PConc,BuiltIn,NA
2850,60,10566,Pave,AllPub,CollgCr,1Fam,2Story,8,5,1999,PConc,Attchd,NA
2851,60,21533,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1996,PConc,Attchd,NA
2852,60,11250,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1998,PConc,Attchd,NA
2853,60,11250,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1995,PConc,Attchd,NA
2854,120,4435,Pave,AllPub,CollgCr,TwnhsE,1Story,6,5,2003,PConc,Attchd,NA
2855,20,8810,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2003,PConc,Attchd,NA
2856,60,8581,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2006,PConc,Attchd,NA
2857,60,8400,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2005,PConc,Attchd,NA
2858,20,8772,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2859,70,8777,Pave,AllPub,Edwards,1Fam,2Story,4,6,1910,CBlock,Attchd,NA
2860,90,7840,Pave,AllPub,Edwards,Duplex,SFoyer,6,5,1975,CBlock,NA,NA
2861,20,16133,Pave,AllPub,Edwards,1Fam,1Story,5,4,1969,CBlock,Attchd,NA
2862,60,7162,Pave,AllPub,Edwards,1Fam,2Story,7,5,2003,PConc,BuiltIn,NA
2863,20,8050,Pave,AllPub,Edwards,1Fam,1Story,6,5,2002,PConc,NA,NA
2864,60,11060,Pave,AllPub,Edwards,1Fam,2Story,7,5,2003,PConc,BuiltIn,NA
2865,180,3675,Pave,AllPub,Edwards,TwnhsE,SFoyer,6,5,2005,PConc,Basment,NA
2866,160,2522,Pave,AllPub,Edwards,Twnhs,2Story,7,5,2004,PConc,Detchd,NA
2867,50,6956,Pave,AllPub,Edwards,1Fam,1.5Fin,4,7,1948,CBlock,Attchd,NA
2868,50,7822,Pave,AllPub,Edwards,1Fam,1.5Fin,6,3,1915,BrkTil,Detchd,NA
2869,50,8707,Pave,AllPub,Edwards,1Fam,1.5Fin,4,5,1924,BrkTil,Attchd,NA
2870,20,16012,Pave,AllPub,Edwards,1Fam,1Story,4,4,1954,CBlock,2Types,NA
2871,50,8248,Pave,AllPub,Edwards,1Fam,1.5Fin,4,4,1922,BrkTil,NA,NA
2872,30,8088,Pave,AllPub,Edwards,1Fam,1Story,2,3,1922,BrkTil,Detchd,NA
2873,50,11388,Pave,AllPub,Edwards,1Fam,1.5Fin,4,7,1910,BrkTil,Detchd,NA
2874,50,10890,Pave,AllPub,SWISU,1Fam,1.5Fin,5,5,1938,BrkTil,Detchd,NA
2875,190,6430,Pave,AllPub,SWISU,2fmCon,1.5Fin,6,6,1945,CBlock,Attchd,NA
2876,70,7000,Pave,AllPub,SWISU,1Fam,2Story,7,8,1926,BrkTil,Detchd,NA
2877,70,4899,Pave,AllPub,SWISU,1Fam,2Story,6,8,1920,PConc,Detchd,NA
2878,70,9399,Pave,AllPub,Crawfor,1Fam,2.5Unf,7,8,1919,BrkTil,Detchd,NA
2879,50,10164,Pave,AllPub,SWISU,1Fam,1.5Fin,5,5,1939,CBlock,Detchd,NA
2880,50,6191,Pave,AllPub,SWISU,1Fam,1.5Fin,5,4,1941,CBlock,Detchd,NA
2881,50,21780,Pave,AllPub,Crawfor,1Fam,2Story,6,5,1920,PConc,Detchd,NA
2882,50,12400,Pave,AllPub,Crawfor,1Fam,1.5Fin,5,6,1940,CBlock,Attchd,NA
2883,50,8170,Pave,AllPub,Crawfor,1Fam,1.5Fin,7,7,1929,BrkTil,Detchd,NA
2884,70,12320,Pave,AllPub,Crawfor,1Fam,2Story,7,7,1932,BrkTil,2Types,NA
2885,70,14210,Pave,AllPub,Crawfor,1Fam,2Story,6,7,1930,PConc,Attchd,NA
2886,60,15600,Pave,AllPub,Crawfor,1Fam,2Story,5,7,1950,CBlock,Attchd,NA
2887,30,7288,Pave,AllPub,IDOTRR,1Fam,1Story,5,6,1942,CBlock,Detchd,NA
2888,50,7000,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,7,1926,PConc,Detchd,NA
2889,30,8534,Pave,AllPub,IDOTRR,1Fam,1Story,4,4,1925,BrkTil,NA,NA
2890,30,7030,Pave,AllPub,IDOTRR,1Fam,1Story,4,6,1925,BrkTil,Detchd,NA
2891,50,9060,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,5,1957,CBlock,Detchd,NA
2892,30,12366,Pave,AllPub,IDOTRR,1Fam,1Story,3,5,1945,Slab,NA,NA
2893,190,9000,Pave,AllPub,IDOTRR,2fmCon,1.5Fin,5,6,1951,CBlock,NA,NA
2894,50,8520,Grvl,AllPub,IDOTRR,1Fam,1.5Fin,3,5,1916,PConc,NA,NA
2895,120,5748,Pave,AllPub,Crawfor,TwnhsE,1Story,8,5,2005,PConc,Attchd,NA
2896,120,3842,Pave,AllPub,Crawfor,TwnhsE,1Story,8,5,2004,PConc,Attchd,NA
2897,20,23580,Pave,AllPub,Mitchel,1Fam,1Story,6,6,1979,CBlock,Attchd,NA
2898,90,8385,Pave,AllPub,Mitchel,Duplex,1Story,6,5,1978,CBlock,2Types,NA
2899,20,9116,Pave,AllPub,Mitchel,1Fam,1Story,8,5,2001,PConc,Attchd,NA
2900,80,11080,Pave,AllPub,Mitchel,1Fam,SLvl,6,6,1975,CBlock,Attchd,NA
2901,20,50102,Pave,AllPub,Timber,1Fam,1Story,6,5,1958,CBlock,Attchd,NA
2902,20,8098,Pave,AllPub,Timber,1Fam,1Story,6,5,2000,Wood,Attchd,NA
2903,20,13618,Pave,AllPub,Timber,1Fam,1Story,8,5,2005,PConc,Attchd,NA
2904,20,11577,Pave,AllPub,Timber,1Fam,1Story,9,5,2005,PConc,Attchd,NA
2905,20,31250,Pave,AllPub,Mitchel,1Fam,1Story,1,3,1951,CBlock,Attchd,NA
2906,90,7020,Pave,AllPub,Mitchel,Duplex,SFoyer,7,5,1997,PConc,Attchd,NA
2907,160,2665,Pave,AllPub,MeadowV,TwnhsE,2Story,5,6,1977,PConc,BuiltIn,NA
2908,20,10172,Pave,AllPub,Mitchel,1Fam,1Story,5,7,1968,CBlock,Attchd,NA
2909,90,11836,Pave,AllPub,Mitchel,Duplex,1Story,5,5,1970,CBlock,2Types,NA
2910,180,1470,Pave,AllPub,MeadowV,Twnhs,SFoyer,4,6,1970,CBlock,NA,NA
2911,160,1484,Pave,AllPub,MeadowV,TwnhsE,2Story,4,4,1972,CBlock,Attchd,NA
2912,20,13384,Pave,AllPub,Mitchel,1Fam,1Story,5,5,1969,PConc,Attchd,NA
2913,160,1533,Pave,AllPub,MeadowV,Twnhs,2Story,4,5,1970,CBlock,CarPort,NA
2914,160,1526,Pave,AllPub,MeadowV,Twnhs,2Story,4,5,1970,CBlock,NA,NA
2915,160,1936,Pave,AllPub,MeadowV,Twnhs,2Story,4,7,1970,CBlock,NA,NA
2916,160,1894,Pave,AllPub,MeadowV,TwnhsE,2Story,4,5,1970,CBlock,CarPort,NA
2917,20,20000,Pave,AllPub,Mitchel,1Fam,1Story,5,7,1960,CBlock,Detchd,NA
2918,85,10441,Pave,AllPub,Mitchel,1Fam,SFoyer,5,5,1992,PConc,NA,NA
2919,60,9627,Pave,AllPub,Mitchel,1Fam,2Story,7,5,1993,PConc,Attchd,NA
